codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 30 30 15 0.0 120 1 0.000112 
2 30 30 15 0.0 120 2 0.000014 
1 30 30 15 0.005 120 1 0.000112 
2 30 30 15 0.005 120 2 0.000014 
1 30 30 15 0.01 120 1 0.000113 
2 30 30 15 0.01 120 2 0.000013 
1 30 30 15 0.015 120 1 0.000111 
2 30 30 15 0.015 120 2 0.000015 
1 30 30 15 0.02 120 1 0.000110 
2 30 30 15 0.02 120 2 0.000014 
1 30 30 15 0.025 120 2 0.000112 
2 30 30 15 0.025 120 2 0.000014 
1 30 30 15 0.03 120 2 0.000109 
2 30 30 15 0.03 120 2 0.000014 
1 30 30 15 0.035 120 2 0.000108 
2 30 30 15 0.035 120 2 0.000015 
1 30 30 15 0.04 120 2 0.000109 
2 30 30 15 0.04 120 2 0.000015 
1 30 30 15 0.045 120 2 0.000109 
2 30 30 15 0.045 120 2 0.000015 
1 30 30 15 0.05 120 2 0.000109 
2 30 30 15 0.05 120 2 0.000014 
1 30 30 15 0.055 120 2 0.000108 
2 30 30 15 0.055 120 2 0.000016 
1 30 30 15 0.06 120 2 0.000109 
2 30 30 15 0.06 120 2 0.000067 
1 30 30 15 0.065 120 2 0.000108 
2 30 30 15 0.065 120 2 0.000016 
1 30 30 15 0.07 120 2 0.000110 
2 30 30 15 0.07 120 2 0.000014 
1 30 30 15 0.075 120 2 0.000106 
2 30 30 15 0.075 120 2 0.000071 
1 30 30 15 0.08 120 2 0.000109 
2 30 30 15 0.08 120 2 0.000014 
1 30 30 15 0.085 120 2 0.000109 
2 30 30 15 0.085 120 2 0.000014 
1 30 30 15 0.09 120 2 0.000110 
2 30 30 15 0.09 120 2 0.000014 
1 30 30 15 0.095 120 2 0.000125 
2 30 30 15 0.095 120 2 0.000016 
1 30 30 15 0.1 120 2 0.000110 
2 30 30 15 0.1 120 2 0.000017 
1 30 30 15 0.105 120 2 0.000109 
2 30 30 15 0.105 120 2 0.000016 
1 30 30 15 0.11 120 2 0.000111 
2 30 30 15 0.11 120 2 0.000014 
1 30 30 15 0.115 120 2 0.000110 
2 30 30 15 0.115 120 2 0.000015 
1 30 30 15 0.12 120 2 0.000150 
2 30 30 15 0.12 120 2 0.000046 
1 30 30 15 0.125 120 2 0.000139 
2 30 30 15 0.125 120 2 0.000046 
1 30 30 15 0.13 120 2 0.000149 
2 30 30 15 0.13 120 2 0.000045 
1 30 30 15 0.135 120 2 0.000137 
2 30 30 15 0.135 120 2 0.000045 
1 30 30 15 0.14 120 2 0.000137 
2 30 30 15 0.14 120 2 0.000044 
1 30 30 15 0.145 120 2 0.000135 
2 30 30 15 0.145 120 2 0.000056 
1 30 30 15 0.15 120 2 0.000136 
2 30 30 15 0.15 120 2 0.000044 
1 30 30 15 0.155 120 2 0.000137 
2 30 30 15 0.155 120 2 0.000045 
1 30 30 15 0.16 120 2 0.000126 
2 30 30 15 0.16 120 2 0.000037 
1 30 30 15 0.165 120 2 0.000306 
2 30 30 15 0.165 120 2 0.000048 
1 30 30 15 0.17 120 2 0.000126 
2 30 30 15 0.17 120 2 0.000035 
1 30 30 15 0.175 120 2 0.000127 
2 30 30 15 0.175 120 2 0.000046 
1 30 30 15 0.18 120 2 0.000127 
2 30 30 15 0.18 120 2 0.000034 
1 30 30 15 0.185 120 2 0.000126 
2 30 30 15 0.185 120 2 0.000035 
1 30 30 15 0.19 120 2 0.000127 
2 30 30 15 0.19 120 2 0.000034 
1 30 30 15 0.195 120 2 0.000129 
2 30 30 15 0.195 120 2 0.000034 
1 30 30 15 0.2 120 2 0.000126 
2 30 30 15 0.2 120 2 0.000034 
1 30 30 15 0.205 120 2 0.000129 
2 30 30 15 0.205 120 2 0.000034 
1 30 30 15 0.21 120 2 0.000128 
2 30 30 15 0.21 120 2 0.000035 
1 30 30 15 0.215 120 2 0.000305 
2 30 30 15 0.215 120 2 0.000030 
1 30 30 15 0.22 120 2 0.000120 
2 30 30 15 0.22 120 2 0.000031 
1 30 30 15 0.225 120 2 0.000122 
2 30 30 15 0.225 120 2 0.000028 
1 30 30 15 0.23 120 3 0.000126 
2 30 30 15 0.23 120 3 0.000042 
1 30 30 15 0.235 120 3 0.000125 
2 30 30 15 0.235 120 3 0.000041 
1 30 30 15 0.24 120 3 0.000126 
2 30 30 15 0.24 120 3 0.000042 
1 30 30 15 0.245 120 3 0.000128 
2 30 30 15 0.245 120 3 0.000041 
1 30 30 15 0.25 120 3 0.000124 
2 30 30 15 0.25 120 3 0.000043 
1 30 30 15 0.255 120 3 0.000127 
2 30 30 15 0.255 120 3 0.000028 
1 30 30 15 0.26 120 3 0.000114 
2 30 30 15 0.26 120 3 0.000031 
1 30 30 15 0.265 120 3 0.000115 
2 30 30 15 0.265 120 3 0.000029 
1 30 30 15 0.27 120 3 0.000113 
2 30 30 15 0.27 120 3 0.000029 
1 30 30 15 0.275 120 3 0.000114 
2 30 30 15 0.275 120 3 0.000028 
1 30 30 15 0.28 120 3 0.000112 
