codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 2 2 15 0.95 240 12 34.718501 
2 3 3 15 0.95 240 11 8.985291 
1 4 4 15 0.95 240 12 46.188182 
2 5 5 15 0.95 240 11 0.724201 
1 6 6 15 0.95 240 12 15.924178 
2 7 7 15 0.95 240 11 1.618745 
1 8 8 15 0.95 240 11 0.851025 
2 9 9 15 0.95 240 12 16.074231 
1 10 10 15 0.95 240 13 132.756983 
2 11 11 15 0.95 240 9 0.034235 
1 12 12 15 0.95 240 11 3.793865 
2 13 13 15 0.95 240 12 34.760403 
1 14 14 15 0.95 240 -1 240.000001 
2 15 15 15 0.95 240 12 21.513724 
1 16 16 15 0.95 240 13 192.656642 
2 17 17 15 0.95 240 11 9.118645 
1 18 18 15 0.95 240 12 16.999627 
2 19 19 15 0.95 240 12 33.304580 
1 20 20 15 0.95 240 11 7.027509 
2 21 21 15 0.95 240 10 0.338634 
1 22 22 15 0.95 240 11 2.348250 
2 23 23 15 0.95 240 10 0.174778 
1 24 24 15 0.95 240 12 57.585241 
2 25 25 15 0.95 240 11 2.801618 
1 26 26 15 0.95 240 10 0.751437 
2 27 27 15 0.95 240 12 36.764724 
1 28 28 15 0.95 240 10 0.251265 
2 29 29 15 0.95 240 12 43.572616 
1 30 30 15 0.95 240 12 8.994652 
2 31 31 15 0.95 240 9 0.094330 
1 32 32 15 0.95 240 10 0.147175 
2 33 33 15 0.95 240 12 31.953830 
1 34 34 15 0.95 240 11 4.069448 
2 35 35 15 0.95 240 12 36.085186 
1 36 36 15 0.95 240 12 30.371764 
2 37 37 15 0.95 240 12 76.612487 
1 38 38 15 0.95 240 12 11.808904 
2 39 39 15 0.95 240 -1 240.000001 
1 40 40 15 0.95 240 11 0.762601 
2 41 41 15 0.95 240 13 113.197681 
1 42 42 15 0.95 240 10 0.399957 
2 43 43 15 0.95 240 11 3.570889 
1 44 44 15 0.95 240 11 5.426333 
2 45 45 15 0.95 240 13 171.825904 
1 46 46 15 0.95 240 13 192.902611 
2 47 47 15 0.95 240 12 18.234935 
1 48 48 15 0.95 240 12 12.951254 
2 49 49 15 0.95 240 11 1.266563 
1 50 50 15 0.95 240 10 1.031100 
2 51 51 15 0.95 240 9 0.081058 
1 52 52 15 0.95 240 11 3.341610 
2 53 53 15 0.95 240 12 24.736736 
1 54 54 15 0.95 240 10 0.265950 
2 55 55 15 0.95 240 12 10.114086 
1 56 56 15 0.95 240 -1 240.000001 
2 57 57 15 0.95 240 10 0.542099 
1 58 58 15 0.95 240 11 1.236679 
2 59 59 15 0.95 240 11 4.992032 
1 60 60 15 0.95 240 13 203.461059 
2 61 61 15 0.95 240 11 0.912849 
1 62 62 15 0.95 240 11 6.433550 
2 63 63 15 0.95 240 10 0.426140 
1 64 64 15 0.95 240 12 19.386469 
2 65 65 15 0.95 240 11 4.558021 
1 66 66 15 0.95 240 12 19.307474 
2 67 67 15 0.95 240 10 0.282978 
1 68 68 15 0.95 240 12 21.463933 
2 69 69 15 0.95 240 13 100.061092 
1 70 70 15 0.95 240 11 6.050385 
2 71 71 15 0.95 240 11 3.001353 
1 72 72 15 0.95 240 10 0.576224 
2 73 73 15 0.95 240 12 36.905103 
1 74 74 15 0.95 240 11 8.294735 
2 75 75 15 0.95 240 11 6.776449 
1 76 76 15 0.95 240 11 1.728976 
2 77 77 15 0.95 240 11 8.399011 
1 78 78 15 0.95 240 11 2.630461 
2 79 79 15 0.95 240 11 1.829098 
1 80 80 15 0.95 240 11 9.551172 
2 81 81 15 0.95 240 10 2.657304 
1 82 82 15 0.95 240 12 33.121989 
2 83 83 15 0.95 240 13 49.973281 
1 84 84 15 0.95 240 12 30.306081 
2 85 85 15 0.95 240 12 11.516278 
1 86 86 15 0.95 240 13 187.546313 
2 87 87 15 0.95 240 12 10.256674 
1 88 88 15 0.95 240 9 0.022136 
2 89 89 15 0.95 240 11 5.460315 
1 90 90 15 0.95 240 10 0.505660 
2 91 91 15 0.95 240 12 20.720555 
1 92 92 15 0.95 240 10 0.300375 
2 93 93 15 0.95 240 10 1.450318 
1 94 94 15 0.95 240 11 3.244631 
2 95 95 15 0.95 240 11 2.821306 
1 96 96 15 0.95 240 10 0.215026 
2 97 97 15 0.95 240 12 23.250433 
1 98 98 15 0.95 240 11 1.750169 
2 99 99 15 0.95 240 13 107.941754 
1 100 100 15 0.95 240 13 177.869800 
2 101 101 15 0.95 240 -1 240.000001 
1 102 102 15 0.95 240 -1 240.000004 
2 103 103 15 0.95 240 11 0.826297 
1 104 104 15 0.95 240 12 13.412320 
2 105 105 15 0.95 240 10 1.064166 
1 106 106 15 0.95 240 12 12.581665 
2 107 107 15 0.95 240 12 18.669543 
1 108 108 15 0.95 240 10 0.592000 
2 109 109 15 0.95 240 10 0.342957 
1 110 110 15 0.95 240 11 4.751603 
2 111 111 15 0.95 240 11 4.885199 
1 112 112 15 0.95 240 13 62.408625 
2 113 113 15 0.95 240 12 45.698668 
1 114 114 15 0.95 240 10 1.534196 
2 115 115 15 0.95 240 11 2.152498 
1 116 116 15 0.95 240 13 88.518435 
2 117 117 15 0.95 240 11 9.567662 
1 118 118 15 0.95 240 12 8.011741 
2 119 119 15 0.95 240 10 0.140705 
1 120 120 15 0.95 240 12 6.943294 
2 121 121 15 0.95 240 12 23.636870 
1 122 122 15 0.95 240 10 1.189773 
2 123 123 15 0.95 240 13 236.888538 
1 124 124 15 0.95 240 11 1.955217 
2 125 125 15 0.95 240 12 11.598065 
1 126 126 15 0.95 240 12 15.013260 
2 127 127 15 0.95 240 10 0.213496 
1 128 128 15 0.95 240 13 72.128049 
2 129 129 15 0.95 240 -1 240.000001 
1 130 130 15 0.95 240 13 93.577661 
2 131 131 15 0.95 240 11 2.501322 
1 132 132 15 0.95 240 12 8.829971 
2 133 133 15 0.95 240 11 1.123352 
1 134 134 15 0.95 240 13 60.341208 
2 135 135 15 0.95 240 10 0.181554 
1 136 136 15 0.95 240 11 4.344040 
2 137 137 15 0.95 240 11 1.960813 
1 138 138 15 0.95 240 13 71.715382 
2 139 139 15 0.95 240 -1 240.000001 
1 140 140 15 0.95 240 11 1.398545 
2 141 141 15 0.95 240 12 22.938903 
1 142 142 15 0.95 240 12 11.631835 
2 143 143 15 0.95 240 12 43.088477 
1 144 144 15 0.95 240 -1 240.000001 
2 145 145 15 0.95 240 12 67.727922 
1 146 146 15 0.95 240 10 0.211559 
2 147 147 15 0.95 240 -1 240.000001 
1 148 148 15 0.95 240 9 0.070794 
2 149 149 15 0.95 240 12 46.141614 
1 150 150 15 0.95 240 11 1.789131 
2 151 151 15 0.95 240 10 0.075010 
