codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 0 600 5 0.1 180 1 0.000017 
2 1200 1800 5 0.1 180 2 0.000007 
1 1 601 5 0.1 180 1 0.000015 
2 1201 1801 5 0.1 180 2 0.000008 
1 2 602 5 0.1 180 1 0.000017 
2 1202 1802 5 0.1 180 2 0.000007 
1 3 603 5 0.1 180 2 0.000015 
2 1203 1803 5 0.1 180 2 0.000007 
1 4 604 5 0.1 180 2 0.000015 
2 1204 1804 5 0.1 180 2 0.000006 
1 5 605 5 0.1 180 2 0.000013 
2 1205 1805 5 0.1 180 2 0.000009 
1 6 606 5 0.1 180 1 0.000017 
2 1206 1806 5 0.1 180 2 0.000005 
1 7 607 5 0.1 180 1 0.000029 
2 1207 1807 5 0.1 180 2 0.000007 
1 8 608 5 0.1 180 1 0.000014 
2 1208 1808 5 0.1 180 2 0.000008 
1 9 609 5 0.1 180 1 0.000018 
2 1209 1809 5 0.1 180 2 0.000007 
1 10 610 5 0.1 180 1 0.000015 
2 1210 1810 5 0.1 180 2 0.000006 
1 11 611 5 0.1 180 2 0.000012 
2 1211 1811 5 0.1 180 2 0.000009 
1 12 612 5 0.1 180 1 0.000015 
2 1212 1812 5 0.1 180 2 0.000008 
1 13 613 5 0.1 180 1 0.000015 
2 1213 1813 5 0.1 180 2 0.000008 
1 14 614 5 0.1 180 2 0.000015 
2 1214 1814 5 0.1 180 2 0.000006 
1 15 615 5 0.1 180 2 0.000016 
2 1215 1815 5 0.1 180 2 0.000007 
1 16 616 5 0.1 180 2 0.000026 
2 1216 1816 5 0.1 180 2 0.000007 
1 17 617 5 0.1 180 2 0.000016 
2 1217 1817 5 0.1 180 2 0.000009 
1 18 618 5 0.1 180 2 0.000017 
2 1218 1818 5 0.1 180 2 0.000005 
1 19 619 5 0.1 180 2 0.000104 
2 1219 1819 5 0.1 180 2 0.000006 
1 20 620 5 0.1 180 2 0.000022 
2 1220 1820 5 0.1 180 2 0.000007 
